instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e5d0d980-dbeb-4846-8b67-d054322c45f3,6269,2026-08-06,64.700000000000000000,64.500000000000000000,UNCLASSIFIED,1,2026-08-07,1,2026-08-07,,,True,False,False,5,0.09767441860465116,-0.02945736434108527,0.09428129829984544,0.07926829268292683,0.00463678516228748,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
dc37b37e-f335-4ff3-90ee-cb327cac8419,6426,2026-05-12,270.500000000000000000,265.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-13,1,2026-05-13,19,2026-06-08,True,True,True,10,0.10734463276836158,-0.10734463276836158,0.08687615526802218,0.05,-0.11645101663585952,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
dc37b37e-f335-4ff3-90ee-cb327cac8419,6426,2026-05-26,294.000000000000000000,288.500000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,9,2026-06-08,False,False,True,10,0.008665511265164644,-0.2824956672443674,-0.01020408163265306,0.0051813471502590676,-0.2687074829931973,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
218bbfad-9b01-49ec-a9b9-59035362d929,6525,2026-05-21,116.500000000000000000,114.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-22,2,2026-05-25,46,2026-07-28,True,True,True,10,0.21052631578947367,-0.013157894736842105,0.18454935622317598,0.1694915254237288,-0.004291845493562232,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
57b9eaf6-dfda-4796-bd97-1279dd4260e2,6526,2026-07-03,726.000000000000000000,706.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,6,2026-07-14,False,False,True,10,0.012747875354107648,-0.24929178470254956,-0.015151515151515152,-0.005563282336578581,-0.24517906336088155,0,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f2fd3c43-64a3-4e20-b222-4ab2ca966332,6591,2026-06-02,59.200000000000000000,59.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-03,,,3,2026-06-05,True,True,True,10,0.010169491525423728,-0.08813559322033898,0.006756756756756757,0.00505902192242833,-0.08108108108108109,2,7,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
34efda54-b640-472f-90a1-5739b85040a8,6605,2026-06-05,150.500000000000000000,146.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,17,2026-07-01,False,False,True,10,0.023972602739726026,-0.05136986301369863,-0.006644518272425249,0.023972602739726026,-0.06976744186046512,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
34efda54-b640-472f-90a1-5739b85040a8,6605,2026-06-09,150.500000000000000000,147.500000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,15,2026-07-01,False,False,True,10,0.013559322033898305,-0.07457627118644068,-0.006644518272425249,0.013559322033898305,-0.08637873754152824,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
34efda54-b640-472f-90a1-5739b85040a8,6605,2026-06-10,150.500000000000000000,147.500000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,14,2026-07-01,False,False,True,10,-0.010169491525423728,-0.07457627118644068,-0.029900332225913623,-0.023411371237458192,-0.08637873754152824,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9b8eb624-5b25-48e9-b9e8-a1648366195d,6672,2026-08-12,273.000000000000000000,268.000000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,1,0.016791044776119403,-0.029850746268656716,-0.0018315018315018315,0.009259259259259259,-0.031135531135531136,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
33d3a81c-bbf4-4fdb-8f6f-f8ccd8b6a73c,6719,2026-07-01,305.000000000000000000,297.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-02,3,2026-07-06,11,2026-07-17,True,True,True,10,0.09932659932659933,-0.2222222222222222,0.07049180327868852,0.09932659932659933,-0.2,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
33d3a81c-bbf4-4fdb-8f6f-f8ccd8b6a73c,6719,2026-07-02,305.000000000000000000,300.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-03,2,2026-07-06,10,2026-07-17,True,True,True,10,0.058333333333333334,-0.26,0.040983606557377046,-0.027565084226646247,-0.26721311475409837,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
5d82f838-5e6b-42e0-b618-e2d015fd418b,6756,2026-08-06,104.000000000000000000,103.000000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,5,0.0048543689320388345,-0.06699029126213592,-0.004807692307692308,-0.02358490566037736,-0.05576923076923077,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
be6d36f0-cdfd-4b9b-abd0-af5c3d705c7c,6805,2026-08-11,1825.000000000000000000,1790.000000000000000000,UNCLASSIFIED,1,2026-08-12,1,2026-08-12,,,True,False,False,2,0.06983240223463687,-0.00558659217877095,0.049315068493150684,0.04076086956521739,0.0027397260273972603,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
be6d36f0-cdfd-4b9b-abd0-af5c3d705c7c,6805,2026-08-12,1840.000000000000000000,1835.000000000000000000,UNCLASSIFIED,1,2026-08-13,,,,,True,False,False,1,0.043596730245231606,-0.005449591280653951,0.04076086956521739,0.02956989247311828,-0.005434782608695652,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
be6d36f0-cdfd-4b9b-abd0-af5c3d705c7c,6805,2026-08-13,1860.000000000000000000,1830.000000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f54df383-df07-47ae-b82a-b63b9556f443,6937,2026-05-25,353.000000000000000000,351.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,,,9,2026-06-05,True,True,True,10,0.00995732574679943,-0.27880512091038406,0.0056657223796034,0.008522727272727272,-0.24079320113314448,0,2,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
b7ad22b0-6d61-496f-8efe-c2fdd37ce484,7769,2026-05-26,7995.000000000000000000,7900.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-05-28,3,2026-05-29,29,2026-07-07,True,True,True,10,0.07151898734177216,-0.1651898734177215,0.058786741713570984,0.05220633934120572,-0.13133208255159476,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e77c4e69-f7a0-4404-abf4-d88b874987db,7786,2026-07-09,134.500000000000000000,132.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-13,,,12,2026-07-28,True,True,True,10,0.03018867924528302,-0.04905660377358491,0.01486988847583643,-0.0036496350364963502,-0.055762081784386616,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
7b750592-6d49-4ca7-a3ab-f3991e10f8a8,8039,2026-05-27,162.500000000000000000,160.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-05-29,31,2026-07-13,8,2026-06-08,True,True,True,10,0.053125,-0.209375,0.036923076923076927,0.012012012012012012,-0.20615384615384616,1,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f81686d1-b195-450c-9d64-23c4f181a8c6,8046,2026-06-24,966.000000000000000000,955.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-25,1,2026-06-25,23,2026-07-28,True,True,True,10,0.34554973821989526,0.027225130890052355,0.3302277432712215,0.34414225941422594,0.06625258799171843,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
c32a1ce8-6b3d-41a8-9e4b-cf938e806e49,8374,2026-05-25,113.000000000000000000,112.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,,,22,2026-06-25,True,True,True,10,0.04,-0.21333333333333335,0.035398230088495575,-0.012658227848101266,-0.20176991150442478,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8135b53d-01ce-4b4d-ab53-6963877c9843,1785,2026-07-03,160.500000000000000000,156.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-06,,,2,2026-07-07,True,True,True,10,0.028846153846153848,-0.36538461538461536,0.0,0.0,-0.34890965732087226,0,9,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
7f68e890-13f9-48f1-ade1-7ddfd9307615,1815,2026-06-30,113.000000000000000000,111.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-01,,,1,2026-07-01,True,True,True,10,0.06756756756756757,-0.23243243243243245,0.048672566371681415,0.06756756756756757,-0.2176991150442478,0,10,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
39f93559-75b3-4f65-828c-f0f27222912a,2221,2026-06-17,46.800000000000000000,45.900000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-18,1,2026-06-18,28,2026-07-29,True,True,True,10,0.1786492374727669,-0.020697167755991286,0.15598290598290598,0.14135021097046413,-0.027777777777777776,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
080afe46-a9ef-4874-9017-deabfa5affe5,3105,2026-05-26,566.000000000000000000,562.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-27,,,9,2026-06-08,True,True,True,10,0.046263345195729534,-0.22508896797153025,0.038869257950530034,0.046263345195729534,-0.20229681978798586,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
080afe46-a9ef-4874-9017-deabfa5affe5,3105,2026-05-27,566.000000000000000000,560.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-28,,,8,2026-06-08,True,True,True,10,0.039285714285714285,-0.22232142857142856,0.028268551236749116,-0.01020408163265306,-0.20229681978798586,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
0e2de80f-a4e0-4ea9-a31c-74fc96f5b2f3,3147,2026-06-25,352.000000000000000000,345.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,12,2026-07-14,False,False,True,10,-0.05217391304347826,-0.36086956521739133,-0.07102272727272728,-0.06837606837606838,-0.36079545454545453,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
0e2de80f-a4e0-4ea9-a31c-74fc96f5b2f3,3147,2026-08-04,249.500000000000000000,247.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-05,1,2026-08-05,3,2026-08-07,True,True,True,7,0.09919028340080972,-0.10728744939271255,0.08817635270541083,0.0925553319919517,-0.1062124248496994,0,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f0c0819a-6b2e-48b5-9cfc-ea1fdd8a5931,3191,2026-08-05,19.200000000000000000,18.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,4,2026-08-11,,,1,2026-08-06,True,True,True,6,0.034574468085106384,-0.06648936170212766,0.013020833333333334,0.0291005291005291,-0.033854166666666664,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
05c59f4e-fe27-4686-af8b-d1b00f0fd93d,3221,2026-07-03,67.900000000000000000,66.300000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,6,2026-07-14,False,False,True,10,0.013574660633484163,-0.332579185520362,-0.010309278350515464,-0.033093525179856115,-0.32179675994108986,0,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
29421478-6de9-449a-aa1d-995efac7e45e,3234,2026-08-11,124.000000000000000000,121.500000000000000000,UNCLASSIFIED,1,2026-08-12,1,2026-08-12,,,True,False,False,2,0.20164609053497942,-0.037037037037037035,0.1774193548387097,0.17269076305220885,0.07258064516129033,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
4e7b8c2e-08b0-4747-a7a8-cdb3c230f70a,3260,2026-08-07,426.500000000000000000,416.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,2,2026-08-11,False,False,True,4,0.019230769230769232,-0.037259615384615384,-0.005861664712778429,-0.029748283752860413,-0.0492379835873388,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9b16bd52-e1e8-4cea-b8cf-db8cc19d546f,3264,2026-05-29,249.000000000000000000,243.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,16,2026-06-23,25,2026-07-06,30,2026-07-14,True,True,True,10,0.006160164271047228,-0.1601642710472279,-0.01606425702811245,-0.05405405405405406,-0.15261044176706828,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
eecc1198-803c-43db-9d13-87940b69115f,3265,2026-05-25,193.000000000000000000,189.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,19,2026-06-22,24,2026-06-29,True,True,True,10,0.079155672823219,-0.14511873350923482,0.05958549222797927,0.04871794871794872,-0.10880829015544041,5,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
327eb3dc-c443-4203-80a8-dd747260be28,3290,2026-05-26,49.900000000000000000,48.450000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,4,2026-06-01,7,2026-06-04,43,2026-07-28,True,True,True,10,0.11455108359133127,-0.04643962848297214,0.08216432865731463,0.10429447852760736,-0.045090180360721446,5,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
327eb3dc-c443-4203-80a8-dd747260be28,3290,2026-05-29,49.900000000000000000,48.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-01,4,2026-06-04,40,2026-07-28,True,True,True,10,0.32989690721649484,-0.04742268041237113,0.2925851703406814,0.3203684749232344,-0.02905811623246493,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
327eb3dc-c443-4203-80a8-dd747260be28,3290,2026-06-01,49.900000000000000000,48.750000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-06-04,3,2026-06-04,39,2026-07-28,True,True,True,10,0.3230769230769231,-0.052307692307692305,0.2925851703406814,0.27976190476190477,-0.02905811623246493,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
